x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120
0,0,2.0,1.0,1.0,1.0,0.0,550469.0,171.0,4.0,422651.0,2501.0,230664.0,14230.0,653315.0,16731.0,199225.46403959443,0.0,471.14285714285717,1094.0,1064.784140139386,2.4285714285714284,11.0,0.9795021961932651,0.9916376836264564,0.0083623163735436,0.020497803806734993,0.0,0.0,964.4311726867887,5.31044037605146,0.0,-3.1,-10.0,-0.5161787365177195,0.9795021961932651,0.9846690866485034,0.015330913351496602,0.020497803806734993,0.0,0.0,740.0423671822462,12.029141448105806,0.0,0.9795021961932651,0.9866859172496069,0.013314082750393147,0.020497803806734993,0.0,669.439192516002,9.671097981290005,0.0,0.0,3.0,173.5,176.5,178.0,1.1279244,0.9394568166666666,0.3759748,3.759747999999999,1.253249333333333,7.519495999999998,6.2630454444444466,2.506498666666666,22.678830106413216,12.57626470870968,6.4869646524731195,1.889902508867768,2.09604411811828,2.162321550824373,41.920882362365596,21.62321550824373,6.299675029559225,6.986813727060933,7.207738502747911,83.84176472473119,43.24643101648746,13.973627454121866,14.415477005495822,0.9072103206620871,1.4193987463075401,3.118596590096948,1.8809266570168497,0.8185489505889494,0.8743486241248929,0.8185489505889494,0.8743486241248929,1.7018522116583756,1.3726921602732833,1.278733044059482,6.8498705952194685,5.198817847775456,6.726630774849101,0.717272035795831,0.8447889332012771,0.9028789180401556,1.408418066037575,281.9138247,1.4364110685310252,0.6790081134273579,0.11970092237758544,0.11316801890455964,0.12705948641434991,4.788036895103417,2.263360378091193,0.39900307459195145,0.3772267296818655,0.4235316213811664,9.576073790206834,4.526720756182386,2.5411897282869984,0.7980061491839029,0.9394568166666666,1.8809266570168497,6.8498705952194685,5.198817847775456,6.726630774849101,1.465479549520677,0.09258020226671226
0,0,1.0,0.0,2.0,1.0,0.0,3000000.0,74.0,3.0,2417843.0,0.0,554577.0,91676.0,2972420.0,91676.0,1899156.952272224,0.0,704.75,1094.0,1013.7747251245008,1.0,2.0,0.9954954954954955,0.9995904995904996,0.0004095004095004091,0.0045045045045045045,0.0045045045045045045,0.0004095004095004091,3210.8275286682997,1.5447864522313346,1.5447864522313346,-8.0,-8.0,4.380869565217392,0.9954954954954955,0.9992492492492492,0.0007507507507507507,0.0045045045045045045,0.0045045045045045045,0.0007507507507507507,3435.523288741334,2.124401913875598,2.124401913875598,0.9954954954954955,0.9984984984984986,0.0015015015015015017,0.0045045045045045045,0.0045045045045045045,3420.480363134004,4.293664890467732,0.0,0.0,2.0,98.5,101.5,103.0,2.2224765,6.153100233333334,0.7408255,7.408255,2.469418333333333,14.81651,41.02066822222222,4.938836666666666,78.38347759706605,34.53461166319508,3.6777207862365593,6.53195646642217,5.755768610532513,1.2259069287455198,115.11537221065028,12.259069287455198,21.77318822140724,19.185895368441713,4.086356429151732,230.23074442130056,24.518138574910395,38.371790736883426,8.172712858303465,1.3262618410849143,4.62395870258377,4.38240014151782,5.973453953946452,1.4438468642305449,5.963856995107253,1.4438468642305449,5.963856995107252,15.125731334642431,19.2339455382162,35.440284160721426,41.53727705173951,57.36261431831446,110.81452957338455,0.6839173286657433,1.0524205138494538,5.259138935780255,7.867283153341177,157.7540861,1.461758423421001,0.7663288978526375,0.12181320195175009,0.1277214829754396,0.12209813877217553,4.872528078070003,2.554429659508792,0.40604400650583355,0.4257382765847986,0.40699379590725177,9.745056156140006,5.108859319017584,2.4419627754435105,0.8120880130116671,6.153100233333334,5.973453953946452,41.53727705173951,57.36261431831446,110.81452957338455,6.614246529309045,0.4302265033179411
0,0,1.0,0.0,0.0,1.0,0.0,500000.0,42.0,1.0,459491.0,0.0,0.0,0.0,459491.0,0.0,450650.0,1818.0,1818.0,1818.0,1818.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,483.40949759119064,0.0,0.0,-10.0,-10.0,114.75,1.0,1.0,0.0,0.0,0.0,0.0,484.07029634734664,0.0,0.0,1.0,1.0,0.0,0.0,0.0,471.43564356435644,0.0,0.0,0.0,2.0,4.5,6.5,8.0,3.7031013,0.91607771,1.2343671,12.343670999999999,4.114557,24.687341999999997,6.107184733333334,8.229114,9.910071098817204,6.56647175967742,2.9039616630107528,0.9910071098817204,1.0944119599462365,0.9679872210035843,21.88823919892473,9.679872210035843,3.3033570329390676,3.648039866487455,3.2266240700119475,43.77647839784946,19.359744420071685,7.29607973297491,6.453248140023895,131.68968056,116.1486025,5.233945163887897,4.441055030170842,72.81018834,74.995235707,34.675882174,54.467181495,5.294694735932501,5.219534710325316,4.968805200532288,6.42882643668122,5.924529044661988,4.000776328125759,34.675882174,34.675882174,54.467181495,4.8417932998044675,24.2564047,0.6891203172682117,0.39066795488725936,0.06891203172682117,0.06511132581454322,0.028088514698192138,2.297067724227373,1.3022265162908646,0.2297067724227373,0.2170377527151441,0.09362838232730712,4.594135448454746,2.604453032581729,0.5617702939638427,0.4594135448454746,1.6755924699999998,2.035137512931538,3.6244773948930593,2.652788495909134,1.974262242751044,3.2247250427967056,0.6674972851258456
0,0,0.0,1.0,0.0,1.0,0.0,6000000.0,241.0,3.0,4856349.0,4856349.0,36427.0,36427.0,4892776.0,4892776.0,2260444.4529927014,0.0,543.0,1080.0,551.3350325621449,6.666666666666667,15.0,1.0,1.0,0.0,0.0,0.0,0.0,5886.694078606243,0.0,0.0,-10.0,-10.0,-0.4324747402874627,1.0,1.0,0.0,0.0,0.0,0.0,4644.288314057124,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4848.562247316325,0.0,0.0,0.0,2.0,94.5,97.5,99.0,19.264062300000003,9.959892225,6.421354100000001,64.21354099999999,21.404513666666663,128.42708199999998,66.39928149999999,42.809027333333326,99.44512679669738,85.39885379282643,17.981240798847924,8.287093899724782,14.233142298804404,5.993746932949308,284.6628459760881,59.93746932949309,27.62364633241594,47.443807662681344,19.979156443164364,569.3256919521762,119.87493865898618,94.88761532536269,39.95831288632873,4.6280103031342374,17.571354744924477,4.013022407478912,1.475275336583647,3.902333319600845,14.956276513431114,3.902333319600845,14.956276513431112,18.20267111498242,3.8421396389376348,5.415103808894568,20.757489632190502,3.652673879149971,4.361649539176612,1.9631409150042318,3.203673444835653,8.702147287305639,17.940511062549124,124.5338187,47.85879669285714,35.77171249285714,4.785879669285714,7.154342498571428,2.646886430952381,159.52932230952382,119.23904164285713,15.952932230952381,23.847808328571425,8.82295476984127,319.05864461904764,238.47808328571426,52.93772861904762,31.905864461904763,9.959892225,1.475275336583647,20.757489632190502,3.652673879149971,4.361649539176612,17.41694929246914,1.0150346006325677
0,1,0.0,0.0,1.0,1.0,0.0,1000000.0,88.0,2.0,1169206.0,1169206.0,212611.0,212611.0,1381817.0,1381817.0,665757.502770502,364.0,951.0,1826.0,1378.2172341551964,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1379.1286806247922,0.0,0.0,-10.0,-10.0,-0.1521873074553296,1.0,1.0,0.0,0.0,0.0,0.0,1304.679733538304,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1343.4532803180914,0.0,0.0,0.0,1.3333333333333333,142.5,145.5,147.0,2.6020098000000003,0.7021089083333334,0.8673366000000001,8.673366,2.8911219999999997,17.346732,4.680726055555556,5.7822439999999995,5.651932150496848,2.7171536149054507,1.0543370548387099,0.4709943458747374,0.45285893581757514,0.3514456849462366,9.057178716351501,3.5144568494623654,1.5699811529157912,1.5095297860585835,1.1714856164874552,18.114357432703002,7.028913698924731,3.019059572117167,2.3429712329749104,0.7300873523546352,0.47312017819807617,18.541090307345367,24.446947956743923,0.3020879343216274,0.348119507834708,0.3020879343216274,0.348119507834708,30.315314490174714,30.311796082073414,37.88694014891927,489.6851631033407,898.0871348145623,222.46060537518736,0.8430804917031781,0.5453326978107603,0.39186417331671297,15.087395384013726,100.35425700000002,1.8101576790531546,0.8806029754922572,0.15084647325442954,0.14676716258204286,0.1625428595883371,6.033858930177183,2.935343251640857,0.5028215775147652,0.48922387527347616,0.5418095319611237,12.067717860354366,5.870686503281714,3.2508571917667424,1.0056431550295304,0.7021089083333334,24.446947956743923,489.6851631033407,898.0871348145623,222.46060537518736,20.820654673424734,0.06081244301713814
0,0,2.0,3.0,0.0,1.0,0.0,3230600.0,269.0,3.0,3902396.0,816268.0,0.0,0.0,3902396.0,816268.0,2316847.4172577965,0.0,773.4285714285714,1998.0,1516.906438069664,4.714285714285714,17.0,0.9977083333333333,0.9997916666666667,0.00020833333333333335,0.0022916666666666667,0.0022916666666666667,0.00020833333333333335,4171.522630348053,1.2106204429770258,1.2106204429770258,-7.1,-7.1,2.304746044962531,1.0,1.0,0.0,0.0,0.0,0.0,4151.723370045824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4022.022130128471,0.0,0.0,0.0,1.0,24.5,27.5,29.0,1.4921951,0.18186429166666665,0.49739836666666665,4.973983666666666,1.6579945555555555,9.947967333333333,1.2124286111111109,3.315989111111111,1.961113550875576,1.8706440588172044,1.5762838532258066,0.16342612923963132,0.3117740098028674,0.5254279510752689,6.235480196057348,5.2542795107526885,0.5447537641321044,1.0392466993428913,1.7514265035842296,12.470960392114696,10.508559021505377,2.0784933986857825,3.502853007168459,10.062209556180866,23.768924334404634,9.356052990977933,4.647067893940516,4.672613126923321,15.70045098234098,4.672613126923321,15.70045098234098,1780.1364736193907,75.46721126987684,2.98125376249761,38293.062833073476,372.07628104596193,3.1523070811232916,1.3214497898403954,2.2560295734535054,7.553699954008184,66.60217573423422,0.8730134999999999,0.129894693008658,0.05870903581168831,0.010824557750721499,0.009784839301948052,0.010839589285714287,0.43298231002886,0.19569678603896104,0.03608185916907167,0.03261613100649351,0.03613196428571429,0.86596462005772,0.3913935720779221,0.21679178571428573,0.07216371833814333,0.18186429166666665,4.647067893940516,37395.61416907347,372.07628104596193,3.1523070811232916,73.45976341810493,4.975233619343229
0,0,0.0,0.0,0.0,1.0,0.0,300000.0,22.0,1.0,194137.0,0.0,0.0,0.0,194137.0,0.0,187875.0,1439.0,1439.0,1439.0,1439.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,230.85391028185788,0.0,0.0,-10.0,-10.0,-0.2567049808429118,1.0,1.0,0.0,0.0,0.0,0.0,213.47768206734534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,202.8815789473684,0.0,0.0,0.0,3.0,79.5,82.5,84.0,0.5004075,0.2724753166666667,0.1668025,1.668025,0.5560083333333333,3.33605,1.816502111111111,1.1120166666666667,1.6812019585099847,1.3625763878648234,0.9167438007680491,0.14010016320916538,0.22709606464413723,0.305581266922683,4.541921292882744,3.0558126692268304,0.4670005440305513,0.7569868821471241,1.01860422307561,9.083842585765488,6.111625338453661,1.5139737642942481,2.03720844615122,0.3128156321798348,0.8588376242704984,8.291818910324539,4.323354804626055,0.3458989747634723,1.363848140536041,0.3458989747634723,1.363848140536041,33.852998769052036,20.990500101759274,23.3799774361342,42.01718162385921,22.82296443717132,36.163646953373494,0.4705392563049608,0.18996488065585515,0.7256335220813134,19.784743228105672,13.0948787,0.6590547119187674,0.4363153238235294,0.05492122599323062,0.0727192206372549,0.07814679215686275,2.1968490397292246,1.454384412745098,0.18307075331076872,0.242397402124183,0.26048930718954244,4.393698079458449,2.908768825490196,1.5629358431372546,0.36614150662153744,0.2724753166666667,4.323354804626055,42.01718162385921,22.82296443717132,36.163646953373494,33.1544778146643,0.1409215852073688
0,0,1.0,0.0,1.0,1.0,0.0,3000000.0,129.0,4.0,4011470.0,1006587.0,6876037.0,10127.0,10887507.0,1016714.0,5489202.593773638,0.0,602.0,1076.0,836.3123852417218,5.333333333333333,16.0,1.0,1.0,0.0,0.0,0.0,0.0,6846.277055887775,0.0,0.0,-10.0,-10.0,4.393905191873589,1.0,1.0,0.0,0.0,0.0,0.0,7995.683372172721,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8609.057561812651,0.0,0.0,0.0,3.0,186.5,189.5,191.0,9.0365238,5.071636816666666,3.0121746,30.121745999999998,10.040581999999999,60.243491999999996,33.8109121111111,20.081163999999998,44.43754624526114,29.667356316881722,14.570000325913979,3.7031288537717617,4.9445593861469535,4.856666775304659,98.89118772293907,48.566667753046595,12.343762845905873,16.481864620489844,16.18888925101553,197.78237544587813,97.13333550609319,32.96372924097969,32.37777850203106,1.56989739066015,1.4628325184397035,3.2235384714341184,2.097275202974409,1.3417011572508306,1.0299767671954878,1.3417011572508306,1.0299767671954878,7.375594426319373,5.802475443003093,8.877215807499079,10.149096709738167,6.397834730039498,9.933917284441828,2.3655384319969737,2.420778374046185,1.8783121553731832,4.776718814308626,4022.8232733999885,5.505883824389597,3.30714168083156,0.45882365203246644,0.5511902801385934,0.5394557251575081,18.35294608129866,11.02380560277187,1.5294121734415551,1.8373009337953115,1.7981857505250272,36.70589216259732,22.04761120554374,10.789114503150163,3.0588243468831102,5.071636816666666,2.097275202974409,10.149096709738167,6.397834730039498,9.933917284441828,4.49414880789369,0.011454726502425185
0,0,1.0,1.0,0.0,1.0,0.0,1500000.0,135.0,2.0,1539075.0,36180.0,0.0,0.0,1539075.0,36180.0,1233643.4870275091,0.0,423.6666666666667,1089.0,678.6937232530287,1.3333333333333333,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1690.4392056201027,0.0,0.0,-10.0,-10.0,1.2262592898431048,1.0,1.0,0.0,0.0,0.0,0.0,1958.788927680798,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2383.4100830003076,0.0,0.0,0.0,2.0,3.0,3.5,5.0,11.4915706,1.6473525857142854,3.830523533333333,38.30523533333333,12.768411777777777,76.61047066666666,10.982350571428569,25.536823555555554,13.385328621523914,13.309721362903225,13.273369175806453,1.912189803074845,2.2182868938172042,4.424456391935484,44.365737876344085,44.24456391935484,6.373966010249483,7.394289646057348,14.748187973118279,88.73147575268817,88.48912783870968,14.788579292114695,29.496375946236558,131.68968056,116.1486025,9.195756228125019,7.888917975652771,72.81018834,74.995235707,34.675882174,54.467181495,627.1920310992401,627.1920310992401,627.1920310992401,1900.2814465828333,1900.2814465828333,1900.2814465828333,34.675882174,34.675882174,54.467181495,216.64719883479657,20.8817654,2.73218408,2.73218408,0.4553640133333334,0.4553640133333334,0.8702239711111112,9.107280266666667,9.107280266666667,1.5178800444444445,1.5178800444444445,2.90074657037037,18.214560533333334,18.214560533333334,17.40447942222222,3.035760088888889,1.6473525857142854,7.888917975652771,1900.2814465828333,1900.2814465828333,1900.2814465828333,216.28262577095532,0.6373848718223427
0,0,0.0,1.0,0.0,0.0,40.0,0.0,54.0,2.0,27992.0,27992.0,3617.0,3617.0,31609.0,31609.0,0.0,0.0,20.0,30.0,3.4328830396406085,5.666666666666667,9.0,0.0,0.0,1.0,1.0,0.8888888888888888,0.3532382650029709,0.0,32.22522522522522,18.68918918918919,2.434389380467812,-1.3370370370370368,,0.0,0.0,1.0,1.0,0.8823529411764706,0.528698752228164,0.0,32.416058394160586,21.875912408759124,0.0,0.0,1.0,1.0,0.8787878787878788,0.0,32.50769230769231,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,31718.082251,,,,,
0,0,0.0,0.0,3.0,1.0,0.0,2854711.0,292.0,4.0,2994068.0,0.0,3099991.0,0.0,6094059.0,0.0,1433928.4831954918,0.0,911.5,1827.0,1552.0364771980956,10.125,25.0,1.0,1.0,0.0,0.0,0.0,0.0,6121.130557299969,0.0,0.0,-10.0,-10.0,0.5965848452508005,1.0,1.0,0.0,0.0,0.0,0.0,6867.551613539919,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7120.897554623065,0.0,0.0,1.0,3.0,33.5,36.5,38.0,72.8380445,29.716299050000003,24.279348166666665,242.79348166666665,80.93116055555555,485.5869633333333,198.10866033333335,161.8623211111111,518.9739639686098,232.6821407273195,114.65615935377113,43.247830330717484,38.78035678788658,38.21871978459038,775.6071357577316,382.1871978459037,144.15943443572493,129.26785595962193,127.39573261530124,1551.2142715154632,764.3743956918074,258.53571191924385,254.79146523060248,4.807097267331312,2.275571642940565,0.29350766791846966,0.29021116646253103,6.335452384327603,3.242396503135737,6.335452384327603,3.242396503135737,0.208221069668398,0.20987786010044893,0.199257156885793,0.31964252431671497,0.3321722438282641,0.328107826476841,9.241757691352205,10.967464205482544,12.439463828613794,0.3655650774483483,2356.9789361000026,8.930248198492077,5.3639067469019714,0.7441873498743398,0.8939844578169952,0.9883901944047908,29.76749399497359,17.879689156339907,2.4806244995811326,2.979948192723318,3.2946339813493033,59.53498798994718,35.759378312679814,19.76780388809582,4.961248999162265,29.716299050000003,0.29021116646253103,0.31964252431671497,0.3321722438282641,0.328107826476841,0.24126363972609535,0.16756267204609882
0,0,4.0,0.0,0.0,1.0,0.0,850881.0,71.0,2.0,1051190.0,7395.0,0.0,0.0,1051190.0,7395.0,178585.4760441991,30.0,807.6,1454.0,458.49557340027184,1.2,2.0,0.32908163265306123,0.9390074211502785,0.06099257884972156,0.6709183673469388,0.0,0.0,1159.3193232531805,439.4953706787451,0.0,-8.0,-10.0,-0.21461187214611877,0.32908163265306123,0.8881802721088435,0.11181972789115635,0.6709183673469388,0.0,0.0,1089.228048082427,755.3685174585003,0.0,0.32908163265306123,0.776360544217687,0.22363945578231284,0.6709183673469388,0.0,1050.1941765929287,1247.5220268481755,0.0,0.0,2.0,59.5,62.5,64.0,0.1769789,0.15777991666666666,0.05899296666666667,0.5899296666666666,0.1966432222222222,1.1798593333333331,1.0518661111111112,0.3932864444444444,2.0251123137096774,0.6841496631182796,0.2871262529032258,0.16875935947580645,0.11402494385304661,0.09570875096774194,2.280498877060932,0.9570875096774193,0.5625311982526882,0.380083146176822,0.3190291698924731,4.560997754121864,1.9141750193548386,0.760166292353644,0.6380583397849462,0.7460371679872595,2.798051956506111,73.5366253837756,130.89030206034005,1.0301847201838639,0.8208098144620977,1.030184720183864,0.8208098144620977,115.86540806641001,156.0937632278864,197.32507679382948,444.291322948829,822.7151015021855,1503.8870595986352,1.2759245351114974,0.991763863499392,0.9002380978858552,67.9908202436658,18.9075733,0.6140743836986786,0.1323295407462816,0.051172865308223216,0.022054923457713597,0.02138619710681475,2.046914612328929,0.441098469154272,0.1705762176940774,0.07351641152571199,0.07128732368938251,4.093829224657858,0.882196938308544,0.42772394213629505,0.3411524353881548,0.15777991666666666,130.89030206034005,444.291322948829,822.7151015021855,1503.8870595986352,77.18443045818945,0.1976489893544175
0,0,60.0,2.0,0.0,1.0,0.0,15000000.0,229.0,7.0,36318758.0,23338938.0,576023.0,576023.0,36894781.0,23914961.0,6561937.150942325,0.0,303.44444444444446,1611.0,532.807055972572,1.0833333333333333,18.0,1.0,1.0,0.0,0.0,0.0,0.0,41026.42985943126,0.0,0.0,-10.0,-10.0,-0.12092928191851748,1.0,1.0,0.0,0.0,0.0,0.0,39921.95295101154,0.0,0.0,1.0,1.0,0.0,0.0,0.0,39109.62030690537,0.0,0.0,0.0,2.0,14.5,17.5,19.0,0.4017582,0.4012184916666666,0.1339194,1.339194,0.446398,2.678388,2.6747899444444436,0.892796,3.5329810088325653,1.4238572547465438,1.038836906574501,0.29441508406938044,0.2373095424577573,0.34627896885816695,4.746190849155146,3.4627896885816694,0.9813836135646015,0.7910318081925243,1.154263229527223,9.492381698310291,6.925579377163339,1.5820636163850486,2.308526459054446,1.0817186095263194,0.20827246020290527,109.40884030789624,358.9124316269846,0.5707455497853233,0.32965374164238054,0.42805916233899244,0.32965374164238054,245.004348920774,348.9442908685371,279.9739757771661,292.3967988167513,468.33294151009994,567.1469207618953,10.524626132371177,0.5645226483621532,0.2892896915983879,104.80072633018261,85.72807400000002,15.063149328095239,10.734894407857142,1.2552624440079365,1.7891490679761903,3.197447055952381,50.210497760317466,35.782981359523816,4.1842081466931225,5.963830226587302,10.658156853174603,100.42099552063493,71.56596271904763,63.94894111904762,8.368416293386245,0.4012184916666666,358.9124316269846,292.3967988167513,468.33294151009994,567.1469207618953,164.70652599923994,0.02203223970248048
0,0,3.0,0.0,2.0,1.0,0.0,1440000.0,104.0,3.0,1574406.0,744008.0,0.0,0.0,1574406.0,744008.0,906488.5056576567,0.0,629.4285714285714,1820.0,1019.0138161243897,1.2857142857142858,4.0,0.991442542787286,0.998696152352807,0.0013038476471930462,0.008557457212713936,0.003444316877152698,0.0003131197161047907,1784.2747478905123,2.0679152088907182,0.5377649722165054,-5.190476190476191,-7.1,-0.10399999999999998,0.9965556831228473,0.9990358555155984,0.0009641444844015957,0.003444316877152698,0.003444316877152698,0.000574052812858783,1660.0930466237942,1.7371382636655948,1.05024115755627,1.0,1.0,0.0,0.0,0.0,1633.8558576978123,0.0,0.0,0.0,1.0,136.5,139.5,141.0,0.5374261,0.14434888333333334,0.17914203333333334,1.7914203333333334,0.5971401111111111,3.582840666666667,0.962325888888889,1.1942802222222222,9.18388584282642,4.1422886512135175,1.8169097297081414,0.765323820235535,0.6903814418689196,0.6056365765693804,13.807628837378392,6.056365765693805,2.551079400785117,2.3012714728963988,2.0187885885646017,27.615257674756784,12.11273153138761,4.6025429457927975,4.0375771771292035,0.60882678431176,0.37907117219849146,122.98784513169655,155.19887407900555,1.1758675368200289,1.1955026830106537,1.1758675368200289,1.1955026830106537,29.900619826921584,28.559243119606904,29.442328452785237,6151.212482193455,3235.6351916494623,269.4995724125034,1.3447386606440437,1.2717620679653456,1.0333753664350909,23.80096955200611,120.24513060000004,0.6647369129103563,0.3429232655981819,0.055394742742529694,0.057153877599696985,0.060702315735170397,2.215789709701187,1.1430775519939396,0.18464914247509892,0.19051292533232325,0.20234105245056797,4.431579419402374,2.286155103987879,1.2140463147034077,0.36929828495019784,0.14434888333333334,155.19887407900555,6151.212482193455,3235.6351916494623,269.4995724125034,23.719766995854826,0.06821742512048712
